,Flight number,Airline,Origin airport,Destination airport,Date,Scheduled departure time,Scheduled arrival time,Actual arrival time,Arrival delay minutes,Week day,Route code,Delay indicator
0,OP3425,Optima,DCA,PIT,8/1/2018,18:05,19:35,19:51,16.0,Wed,DCA_PIT,1
1,OP3425,Optima,DCA,PIT,8/2/2018,18:05,19:35,19:50,15.0,Thu,DCA_PIT,1
2,OP3425,Optima,DCA,PIT,8/3/2018,18:05,19:35,19:39,4.0,Fri,DCA_PIT,0
3,OP3425,Optima,DCA,PIT,8/4/2018,18:05,19:35,19:49,14.0,Sat,DCA_PIT,0
4,OP3425,Optima,DCA,PIT,8/5/2018,18:05,19:35,19:37,2.0,Sun,DCA_PIT,0
5,OP3425,Optima,DCA,PIT,8/6/2018,18:05,19:35,19:45,10.0,Mon,DCA_PIT,0
6,OP3425,Optima,DCA,PIT,8/7/2018,18:05,19:35,19:37,2.0,Tue,DCA_PIT,0
7,OP3425,Optima,DCA,PIT,8/8/2018,18:05,19:35,19:46,11.0,Wed,DCA_PIT,0
8,OP3425,Optima,DCA,PIT,8/9/2018,18:05,19:35,19:40,5.0,Thu,DCA_PIT,0
9,OP3425,Optima,DCA,PIT,8/10/2018,18:05,19:35,19:30,-5.0,Fri,DCA_PIT,0
10,OP3425,Optima,DCA,PIT,8/11/2018,18:05,19:35,19:40,5.0,Sat,DCA_PIT,0
11,OP3425,Optima,DCA,PIT,8/12/2018,18:05,19:35,19:40,5.0,Sun,DCA_PIT,0
12,OP3425,Optima,DCA,PIT,8/13/2018,18:05,19:35,19:41,6.0,Mon,DCA_PIT,0
13,OP3425,Optima,DCA,PIT,8/14/2018,18:05,19:35,19:41,6.0,Tue,DCA_PIT,0
14,OP3425,Optima,DCA,PIT,8/15/2018,18:05,19:35,19:34,-1.0,Wed,DCA_PIT,0
15,OP3425,Optima,DCA,PIT,8/16/2018,18:05,19:35,19:49,14.0,Thu,DCA_PIT,0
16,OP3425,Optima,DCA,PIT,8/17/2018,18:05,19:35,19:39,4.0,Fri,DCA_PIT,0
17,OP3425,Optima,DCA,PIT,8/18/2018,18:05,19:35,19:32,-3.0,Sat,DCA_PIT,0
18,OP3425,Optima,DCA,PIT,8/19/2018,18:05,19:35,19:45,10.0,Sun,DCA_PIT,0
19,OP3425,Optima,DCA,PIT,8/20/2018,18:05,19:35,19:59,24.0,Mon,DCA_PIT,1
20,OP3425,Optima,DCA,PIT,8/21/2018,18:05,19:35,19:50,15.0,Tue,DCA_PIT,1
21,OP3425,Optima,DCA,PIT,8/22/2018,18:05,19:35,19:54,19.0,Wed,DCA_PIT,1
22,OP3425,Optima,DCA,PIT,8/23/2018,18:05,19:35,19:45,10.0,Thu,DCA_PIT,0
23,OP3425,Optima,DCA,PIT,8/24/2018,18:05,19:35,19:39,4.0,Fri,DCA_PIT,0
24,OP3425,Optima,DCA,PIT,8/25/2018,18:05,19:35,19:45,10.0,Sat,DCA_PIT,0
25,OP3425,Optima,DCA,PIT,8/26/2018,18:05,19:35,19:38,3.0,Sun,DCA_PIT,0
26,OP3425,Optima,DCA,PIT,8/27/2018,18:05,19:35,19:49,14.0,Mon,DCA_PIT,0
27,OP3425,Optima,DCA,PIT,8/28/2018,18:05,19:35,19:36,1.0,Tue,DCA_PIT,0
28,OP3425,Optima,DCA,PIT,8/29/2018,18:05,19:35,19:44,9.0,Wed,DCA_PIT,0
29,OP3425,Optima,DCA,PIT,8/30/2018,18:05,19:35,19:41,6.0,Thu,DCA_PIT,0
30,OP3425,Optima,DCA,PIT,8/31/2018,18:05,19:35,19:30,-5.0,Fri,DCA_PIT,0
31,OP7624,Optima,LGA,PIT,8/1/2018,9:10,10:25,10:49,24.0,Wed,LGA_PIT,1
32,OP7634,Optima,LGA,PIT,8/1/2018,13:10,14:25,14:44,19.0,Wed,LGA_PIT,1
33,OP7644,Optima,LGA,PIT,8/1/2018,18:10,19:25,19:52,27.0,Wed,LGA_PIT,1
34,OP7624,Optima,LGA,PIT,8/2/2018,9:10,10:25,10:46,21.0,Thu,LGA_PIT,1
35,OP7634,Optima,LGA,PIT,8/2/2018,13:10,14:25,14:37,12.0,Thu,LGA_PIT,0
36,OP7644,Optima,LGA,PIT,8/2/2018,18:10,19:25,19:32,7.0,Thu,LGA_PIT,0
37,OP7624,Optima,LGA,PIT,8/3/2018,9:10,10:25,10:35,10.0,Fri,LGA_PIT,0
38,OP7634,Optima,LGA,PIT,8/3/2018,13:10,14:25,14:44,19.0,Fri,LGA_PIT,1
39,OP7644,Optima,LGA,PIT,8/3/2018,18:10,19:25,19:50,25.0,Fri,LGA_PIT,1
40,OP7624,Optima,LGA,PIT,8/4/2018,9:10,10:25,10:46,21.0,Sat,LGA_PIT,1
41,OP7634,Optima,LGA,PIT,8/4/2018,13:10,14:25,14:49,24.0,Sat,LGA_PIT,1
42,OP7644,Optima,LGA,PIT,8/4/2018,18:10,19:25,19:47,22.0,Sat,LGA_PIT,1
43,OP7624,Optima,LGA,PIT,8/5/2018,9:10,10:25,10:23,-2.0,Sun,LGA_PIT,0
44,OP7634,Optima,LGA,PIT,8/5/2018,13:10,14:25,14:35,10.0,Sun,LGA_PIT,0
45,OP7644,Optima,LGA,PIT,8/5/2018,18:10,19:25,20:03,38.0,Sun,LGA_PIT,1
46,OP7624,Optima,LGA,PIT,8/6/2018,9:10,10:25,10:51,26.0,Mon,LGA_PIT,1
47,OP7634,Optima,LGA,PIT,8/6/2018,13:10,14:25,14:37,12.0,Mon,LGA_PIT,0
48,OP7644,Optima,LGA,PIT,8/6/2018,18:10,19:25,19:36,11.0,Mon,LGA_PIT,0
49,OP7624,Optima,LGA,PIT,8/7/2018,9:10,10:25,10:48,23.0,Tue,LGA_PIT,1
50,OP7634,Optima,LGA,PIT,8/7/2018,13:10,14:25,14:26,1.0,Tue,LGA_PIT,0
51,OP7644,Optima,LGA,PIT,8/7/2018,18:10,19:25,19:39,14.0,Tue,LGA_PIT,0
52,OP7624,Optima,LGA,PIT,8/8/2018,9:10,10:25,10:39,14.0,Wed,LGA_PIT,0
53,OP7634,Optima,LGA,PIT,8/8/2018,13:10,14:25,14:35,10.0,Wed,LGA_PIT,0
54,OP7644,Optima,LGA,PIT,8/8/2018,18:10,19:25,19:37,12.0,Wed,LGA_PIT,0
55,OP7624,Optima,LGA,PIT,8/9/2018,9:10,10:25,10:51,26.0,Thu,LGA_PIT,1
56,OP7634,Optima,LGA,PIT,8/9/2018,13:10,14:25,14:49,24.0,Thu,LGA_PIT,1
57,OP7644,Optima,LGA,PIT,8/9/2018,18:10,19:25,19:48,23.0,Thu,LGA_PIT,1
58,OP7624,Optima,LGA,PIT,8/10/2018,9:10,10:25,10:26,1.0,Fri,LGA_PIT,0
59,OP7634,Optima,LGA,PIT,8/10/2018,13:10,14:25,14:38,13.0,Fri,LGA_PIT,0
60,OP7644,Optima,LGA,PIT,8/10/2018,18:10,19:25,19:31,6.0,Fri,LGA_PIT,0
61,OP7624,Optima,LGA,PIT,8/11/2018,9:10,10:25,10:51,26.0,Sat,LGA_PIT,1
62,OP7634,Optima,LGA,PIT,8/11/2018,13:10,14:25,14:36,11.0,Sat,LGA_PIT,0
63,OP7644,Optima,LGA,PIT,8/11/2018,18:10,19:25,19:50,25.0,Sat,LGA_PIT,1
64,OP7624,Optima,LGA,PIT,8/12/2018,9:10,10:25,10:48,23.0,Sun,LGA_PIT,1
65,OP7634,Optima,LGA,PIT,8/12/2018,13:10,14:25,14:44,19.0,Sun,LGA_PIT,1
66,OP7644,Optima,LGA,PIT,8/12/2018,18:10,19:25,19:51,26.0,Sun,LGA_PIT,1
67,OP7624,Optima,LGA,PIT,8/13/2018,9:10,10:25,10:35,10.0,Mon,LGA_PIT,0
68,OP7634,Optima,LGA,PIT,8/13/2018,13:10,14:25,14:25,0.0,Mon,LGA_PIT,0
69,OP7644,Optima,LGA,PIT,8/13/2018,18:10,19:25,19:53,28.0,Mon,LGA_PIT,1
70,OP7624,Optima,LGA,PIT,8/14/2018,9:10,10:25,10:46,21.0,Tue,LGA_PIT,1
71,OP7634,Optima,LGA,PIT,8/14/2018,13:10,14:25,14:56,31.0,Tue,LGA_PIT,1
72,OP7644,Optima,LGA,PIT,8/14/2018,18:10,19:25,19:31,6.0,Tue,LGA_PIT,0
73,OP7624,Optima,LGA,PIT,8/15/2018,9:10,10:25,10:48,23.0,Wed,LGA_PIT,1
74,OP7634,Optima,LGA,PIT,8/15/2018,13:10,14:25,0.61,13.0,Wed,LGA_PIT,0
75,OP7644,Optima,LGA,PIT,8/15/2018,18:10,19:25,19:39,14.0,Wed,LGA_PIT,0
76,OP7624,Optima,LGA,PIT,8/16/2018,9:10,10:25,10:45,20.0,Thu,LGA_PIT,1
77,OP7634,Optima,LGA,PIT,8/16/2018,13:10,14:25,14:52,27.0,Thu,LGA_PIT,1
